text,label
"Tales of Berseria – добротное ролевое приключение со сложной системой инвентаря и однокнопочными сражениями, где ваш успех зависит от правильно выбранной тактики и хорошо подобранной экипировки. Основная история вполне типична для жанра и не дотягивает по степени накала и сюжетным поворотам до уровня Tales of Xillia, но значительно сильнее прошлой Tales of Zesteria. Персонажи неплохо отыгрывают свои роли, выделяясь комедийными диалогами, которые тонут в упрощенности русского перевода. К сожалению, кроме уже знакомых по прошлым частям «котегов», локализаторы так и ничего нового не придумали. Например, шутка про женские тампоны из магической книги превращаются в бред про масляную бумагу. Игра вообще отличается достаточно злобным сексуальным подтекстом, который для игроков, предпочитающих читать русские субтитры и не вслушиваться в английский голос, пройдет практически незамеченным. С другой стороны, фанаты жанра точно не останутся разочарованными. Все остальные могут подождать вполне оправданных скидок, чтобы насладиться злоключениями антигероев традиционно лишенным достойных новинок летом.",1
"Gravity Rush стоит своих денег. Это красочное и приятное приключение, которое запомнится своим антуражем и стилем, а также необычной, хоть и излишне простой, гравитационной механикой. Если у вас есть PlayStation Vita, то пропускать игру, ни в коем случае, не рекомендуется.",2
"Запоздалая попытка перенести эпичные поединки из аниме в формат арена-файтинга в очередной раз не удалась. Как и большинство подобных игр, Kill la Kill the Game: IF страдает от примитивности игрового процесса и отсутствия разнообразия в контенте. Симпатичные герои и специальные приемы выглядят неплохо, и если вы не играете в нормальные файтинги, но очень любите оригинальный Kill la Kill, то попробовать можно. Все остальные проходят мимо или ограничиваются просмотром сериала, который все еще актуален. Удивительно, что проект курировали мастера из Arc System Works, у которых есть блестящая адаптация Dragon Ball...",1
"Super Mario Maker 2 — это отличный сиквел популярной игры, который стал во всем лучше оригинального проекта. В этот раз сюжетная кампания сделана не для галочки и не даст вам заскучать, а во “Вселенную уровней” можно играть практически бесконечно. С учетом глубокого редактора и продвинутых онлайн-особенностей, SMM2 - это настоящий мастбай для всех фанатов жанра.",2
"Forza Horizon 4 – это прекрасная полуаркадная гонка с роскошной графикой и богатым автопарком, которая проигрывает прошлой игре по части продуманности основной кампании и продолжающихся проблем с мультиплеером, которые здесь вылезли на передний план. Тем не менее, если вы фанат жанра, то игру все равно стоит купить хотя бы потому, что, несмотря на шаги назад по сравнению с прошлой частью серии, Forza Horizon 4 предлагает уникальные ощущения от самого главного - безусловного удовольствия от процесса езды. Будем надеяться, что проект поправят обновлениями, а Forza Horizon 5 решит большую часть накопившихся проблем.",2
"Forgotton Anne – это маленькое произведение искусства с очень красивой анимированной графикой, неплохим, хоть и затянутым сюжетом и яркими персонажами. Если бы не странные и не слишком понятные задачи к концу игры и очень легкие и повторяющиеся головоломки, то это проект был бы достоин большей оценки.",2
"Call of Duty: Black Ops мог бы стать идеальной игрой, если бы разработчики проявили внимание к деталям и выпустили максимально отполированный продукт. Одиночная кампания с точки зрения сюжетного повествования и визуальных эффектов выполнена на десять баллов, но в режиме Veteran не хватает челенджа. Многопользовательский режим спорен из-за системы CoD Points и проблемы с лагами вызывают напряжение. Секретные режимы и поддержка 3D остаются приятным бонусом к интересному продукту, но Call of Duty: Black Ops много чего не хватает, что бы стать лучшим игровым проектом этого года.",2
"Tembo: The Badass Elephant – неплохой клон Sonic: The Hedgehog и Donkey Kong Country, которому можно уделить несколько вечеров ради классической механики и красочных эффектов разрушений, что для фанатов жанра должно быть более чем достаточно (тем более игра стоит всего 630 рублей). Остальные могут смело проходить мимо.",1
"Life is Strange: Before the Storm - Episode 1: Awake – это немного другая, но при этом не менее сильная по атмосфере игра, которая немного буксует в самом начале, но затем быстро набирает темп. Если авторы сохранят тот же уровень постановки в следующих двух эпизодах, то нас ждет одно из самых интересных приключений этого года.",2
"Persona Q2: New Cinema Labyrinth вполне может оказаться последним крупным проектом для Nintendo 3DS. Но главное новая часть не разочаровывает, предлагая десятки часов тактических сражений, исследование сложных локаций и интересный сюжет в декорациях кинематографа. Важно отметить, что не потеряв глубины, разработчикам удалось сделать новую Persona доступной для широкого круга игроков, готовых провести несколько недель своей жизни в мире неоновых огней, стильных причесок, музыки и интересных битв.",2
"Графически Gal*Gun 2 выглядит детальнее и симпатичнее предшественников за счет технологии Unreal Engine, но однообразность окружения и малое количество вариаций нарядов девушек навевает скуку. Ну и надо понимать, что Gal*Gun 2 - не эротическая, и тем более не порно-игра. Уровень непристойности здесь не сильно превышает те же Bayonetta или Nier. Жаль, что сам геймплей не способен дать ничего, кроме стонущих в экстазе героинь. Возможно, к следующей части авторы смогут предложить чуть более разнообразную историю и наборы мини-игр, а пока это очень средний шутер, эксплуатирующий одну и ту же идею с сексуальными девушками и аниме-клише на протяжении шести часов игрового времени.",1
"Light Fairytale - Episode 1 – это симпатичный проект про jRPG-ностальгию с узнаваемыми механиками и персонажами, которому недостает динамики, проработки механик и предметного разнообразия. Здесь явно не хватает множества видов оружия, приемов и более интересной прокачки, чем автоматический левелинг. Понятно, что для пилота здесь все не так уж и плохо, и стоит надеяться на более проработанный второй эпизод, который должен появиться до конца этого года.",1
"Fire Emblem Fates по началу не хватает размаха и аккуратности Awakening по части истории, но сюжет становится захватывающим в Revelation. А глубокая тактическая составляющая, разнообразие игровых ситуаций и классов, интересная прокачка, дизайн, великолепные диалоги между персонажами и шикарное 3D не оставят поклонников равнодушными. И это все еще идеальный портативный проект, в который можно играть практически везде и всегда благодаря умной пошаговой боевой системе, не требующей от игрока мгновенной реакции.",2
"Вне всяких сомнений, Armikrog сделан ради фанатов The Neverhood, которые и проспонсировали разработку посредством Kickstarter. Легендарные дизайнеры и художники из прошлого также трудились в поте лица, но так и не смогли отполировать игру до блеска. Быть может, когда ошибки починят, провести в ней пару вечеров будет приятно, но пока этот антиквариат смотрится весьма причудливо в окружении хай-тек гаджетов современных приключений.",1
"Fairy Fencer F – это хорошо сделанное приключение с банальным сюжетом, которое выкручивается самоиронией, трэш угарами и интересной механикой, дающей возможность создать свою собственную боевую тактику. Если бы не фактически принудительная система фарминга WP, прохождение одних и тех же мест по два раза, обусловленное нехваткой бюджета, местами пошлый юмор и малое количество рисованных заставок, то это было бы образцово-показательное jRPG, пусть и опоздавшее с выходом в Европе на год. Учитывая скудность жанра, это можно уже считать огромным достижением.",2
"EVE: Valkyrie – лучшая стартовая игра для PlayStation VR с хорошим уровнем погружения, приятной графикой и увлекательным режимом уничтожения вражеской базы. Но даже она не обошлась без определенных недостатков, вроде слишком заметных ушей микротранзакций, мелких графических огрехов, малого количества карт и отсутствия реальной однопользовательской кампании с полноценным сюжетом и персонажами.",1
"Во всем остальном — визуальной составляющей, музыкальном сопровождении и стилистике — Transistor стоит вне всяких похвал, но согласитесь, что для создания действительно успешного проекта этого явно недостаточно. А жаль, казалось, что Bastion был пробой пера, а не высшей точкой старта для молодой компании.",1
"Stasis – морально устаревший квест, который пытается выехать за счет многочисленных заимствований из культовых произведений прошлого и настоящего. Даже логотип игры с выезжающей вниз буквой «i» клонирует The Evil Within. Игру можно было бы рекомендовать поклонникам жанра хоррор и ценителям творчества Марка Моргана, но унылый пиксельхантинг и жалкая концовка не дают нам права этого сделать.",0
"Stories: The Path of Destinies обладает интересной историей и неожиданными последствиями ваших решений, но после пяти циклов проходить одни и те же уровни в сопровождении неприятных багов и скучной боевой системы не очень-то и хочется. Ситуацию спасают юмор и закадровый рассказчик, зачастую очень тонко и едко комментирующий очередное ваше действие. И хотя мы поставили игре оценку на балл выше (исключительно за сюжет и юмор), чем она реально заслуживает, покупать игру не имеет смысла. Лучше дождитесь того светлого дня, когда она попадет в набор верного подписчика PlayStation Plus.",1
"Быть может Trials Evolution ушел от реализма первой части, но сильно вырос в плане веселья и разнообразия. Если вы хотите поиграть в увлекательную и сложную гонку с элементами платформера, с теплотой вспоминаете о временах Excitebike и обожаете Trials HD, то лучшего варианта для покупки в этом году пока еще не было. ",2
"God of War Collection – Volume II – это продукт, рассчитанный на фанатов серии. Многочисленные пояснения и дополнительные подробности истории Кратоса делают этот HD ремейк обязательной покупкой для всех поклонников серии. Что касается всех остальных, то здесь больше вопрос приоритетов. Если вам нравятся игры этого жанра, то God of War Collection – Volume II стоит приобрести. Если это ваше первое знакомство с серией – попробуйте лучше God of War Collection I и God of War 3.",2
"Life is Strange 2: Episode One - Дороги – это пока слишком вялая и лишенная глубины оригинала история, которая может превратиться в нечто большое в следующих эпизодах. Но пока игра выглядит скорее как образец творчества Telltale Games, а не Dontnod Entertainment. Конечно, фанаты первой части смогут найти здесь несколько приятных отсылок и порадоваться все той же великолепной стилизованной графикой, но мы с надеждой верим в то, что история двух братьев в будущем съедет с темы расизма и предложит нечто большее, чем набор клише и почти ни на что не влияющих выборов.",1
"Strafe пытается быть веселым шутером, в котором, махнув рукой на внезапную смерть, игрок должен рассмеяться и отправится в новой рейд. Но тупые противники, плоское оружие и слишком несбалансированная система генерации уровней сводят всю идею к 30 минутам пробного запуска. Пройдя несколько уровней и испытав большую часть вооружений, а также осознав, что боевая механика не изменится до самого конца, у нас не возникло никакого желания продолжать восхождение по лестнице из ностальгии. Поэтому, если вам так уж хочется вспомнить шальные 90-е, просто запустите оригинальный Quake или Doom – они сделаны в несколько раз качественнее и интереснее.",0
"The Occupation – это очень неровный эксперимент по созданию нелинейного политического триллера с неприятными ограничениями и не всегда понятными мотивами главных героев. Баги, ужасный интерфейс, проблемы с выборами во второй половине игры и лишняя стелс-механика вызывают разочарование. А ведь из завязки о глобальном заговоре, спецслужбах и тотальной слежке могла выйти достаточно актуальная игра на злобу дня.",1
"“Звёздные Войны Джедаи: Павший Орден” - это очень красивая, но в целом проходная игра по мотивам ушедшей в тираж франшизы, которая могла быть лучше, если бы не многочисленные технические проблемы и филлерный сюжет. Атмосферные и вариативные локации, неплохие загадки вместе с симпатичной графикой могут порадовать любителей линейных приключений, особенно на фоне провальных фильмов и дефицита хороших игр по мотивам Star Wars. Но от “метроидвании с элементами Dark Souls” в данном сеттинге мы ждали гораздо большего.",1
"LUNA The Shadow Dust – очень милое и душевное приключение с несложными загадками и приятной анимацией, страдающее от нерасторопности персонажей и не всегда очевидного решения той или иной задачи. В остальном – это отличная игра, которая просто обязана выйти на домашних и портативных системах.",2
"Asuras’s Wrath – это анимационный сериал со множеством WOW-факторов, сильным дизайном и интерактивными элементами, способный удивить необычным взглядом на индуизм и индийскую философию, но лишенный глубины и духовного значения оригинала. И, конечно, это не полноценная игра, а всего лишь имитация таковой в угоду красивому аниме-повествованию, у которого будет еще много DLC.",1
"Tales from the Borderlands: Episode 2 — Atlas Mugged – достойное продолжение дебютного эпизода, которое стало только лучше, сохранив и приумножив динамику и юмор оригинала. Можно, конечно, ныть по поводу все меньшего количества игровых действий, вроде поиска и использования предметов, но в этом жанре монотонное хождение из одного конца экрана в другой уже давно потеряло всякий смысл. Куда важнее, что игра, подобно качественному телевизионному сериалу, предлагает героев и историю, которые способны захватить все ваше внимание на один из промозглых вечеров.",2
"Несмотря на ряд ощутимых недостатков, в Need for Speed: Heat действительно  приятно играть. Если вам нравится жанр, а остальные гонки уже пройдены, то можете попробовать новую игру от Ghost Games и EA. Тем более проблемы технического плана, скорее всего, будут быстро исправлены запланированными обновлениями.",1
"Kid Icarus: Uprising – сложно назвать триумфальным возвращением всеми забытой серии. Потрясающие 3D уровни в воздухе сменяются скучными, криво реализованными наземными сражениями и тупой камерой. Управление можно считать худшим за последние несколько лет, но при этом в игре звучит потрясающая оркестровая музыка и предложена сильная история с древнегреческими персонажами. Ну и, наверное, Kid Icarus: Uprising — это единственная игра, которая действительно демонстрирует все визуальные возможности Nintendo 3DS как игровой системы в рамках масштабных открытых локаций и грандизоных сражений.",1
"Rocket League – яркий пример аркады, где легко освоиться, но сложно достичь мастерства. Идеальный вариант для того, чтобы расслабится после тяжелого рабочего дня, и забыть о заботах - в мире абсурдного футбольного состязания, скрещенного с гонками на выживание. Любители тактики и грамотной механики также не будут обделены своей порцией челленджа. Пройти мимо одного из самых позитивных и неординарных проектов этого лета было бы просто непростительно.",2
"Pro Evolution Soccer движется в правильном направлении и этом году способен порадовать не только поклонников серии, но и любителей футбола в целом. Изменение системы столкновений, поумневшие защитники и множество мелких деталей, влияющих на игровой процесс, приятно дополняют глубокую механику, а возможность экспорта ""файла опций"" отчасти решает проблему лицензий. Будем надеяться, что в следующем году все явные недостатки будут исправлены, и разработчики наконец-то начнут вовремя выпускать необходимые обновления.",2
"Первый эпизод возвращения King’s Quest выдался на славу. Геймплейные новшества пришлись ко двору и не превратили квест в набор интерактивных роликов. Сюжет пока еще окончательно не сформировался, но прекрасные персонажи уже сейчас заставляют ждать в нетерпении второй части. Это действительно добрая, уютная игра, вызывающая улыбку, которая не только выбьет слезу ностальгии у фанатов, но и, надеемся, привлечет новую аудиторию к незаслуженно забытому жанру.",2
"Перед Creative Assembly явно никто не ставил задачи производить революцию в жанре RTS, однако это им не помешало сделать действительно качественный продукт, с которым должен ознакомиться каждый любитель стратегий. Игра прекрасно работает на геймпаде, что по меркам жанра - настоящее достижение. Только имейте ввиду, что акцент в Halo Wars 2 все же сделан на мультиплеере, а сюжетная кампания при всех своих плюсах выглядит довольно бедно.",2
"Knack II выглядит и играется лучше оригинала, а некоторые постановочные сцены с QTE ощущаются действительно эпично. Но затянутые и повторяющиеся секции уровней, однообразный платформинг и слишком сухие сражения на фоне плоского сюжета оставляют после себя чувство разочарования. Впрочем, если вы планируете проходить игру в кооперативе и вам нравился оригинальный проект, то можете добавить к итоговой оценке лишний балл сверху.",1
"Death Road to Canada – веселая игра, которую приятно проходить короткими сессиями. Случайные события между остановками делают исход каждого путешествия непредсказуемым. Поединки с зомби, ловушки и экшен превращают Death Road to Canada в максимально разнообразный проект, но не стоит ждать глубокой истории. Пиксельная графика не вызывает раздражения и этого более чем достаточно. И главное - юмор полностью соответствует всем вашим ожиданиям. Даже если вы не доберетесь до Канады, у вас будет множество возможностей весело провести время в попытках спасти своего героя. А это само по себе замечательно.",2
"Dynasty Warriors 8: Empires - сырой продукт, интересные идеи которого были погребены под тонной бесконечных меню и общего однообразия. Возможно, фанаты серии оценят игру, но все остальные могут смело проходить мимо. Если вы еще не знакомы с серией, то лучше обратить свое внимание на прошлогоднюю Dynasty Warriors 8: Xtream Legends или Samurai Warriors 4. А любители стратегий продолжают играть в Цивилизацию.",1
"Fire Emblem: Three Houses – это максимально увлекательная тактическая RPG с интересными битвами и историей, проработанным миром и харизматичными персонажами. Разработчикам удалось развить ролевые и стратегические элементы, предложить великолепную озвучку всех диалогов и вернуть серьезное повествование. Если вы неравнодушны к жанру ролевых игр, то этот проект нельзя пропускать.",2
"Knights Contract – это проект с огромным потенциалом, увязший в неправильных дизайнерских решениях и архаичной механике родом из 90-х. Интересная история и наполненные адреналином сражения удерживают внимание, но игроку буквально приходится преодолевать многочисленные сложности, созданные невнимательными разработчиками. Несколько глубоких бета-тестов и многих проблем можно было бы избежать. А в итоге перед нами – игра, которая доставляет удовольствие через боль. Что, кажется, называется садомазохизмом. Иными словами, эту игру стоит пройти, но для этого потребуется огромная сила воли и немного вазелина.
P.S. Knight Contract по оценке ближе к 6.5, но так как у нас нет долей, то держите очень твердую 6-ку.",1
"Попытка скопировать произведения Team ICO не увенчалась успехом, как и желание создательницы Sea of Solitude раскрыть личную драму, которая не цепляет. Вероятно, Гепперт все же выбрала не тот формат, но нам от этого легче не становится.",0
"На фоне мощного окончания четвертого эпизода мы ждали от The Walking Dead: The Telltale Series - A New Frontier Episode 5: From the Gallows латиноамериканского накала страстей, яркого и эмоционального финала, а получили какую-то часовую психологическую кашу и напыщенную драму про взаимоотношения братьев, где даже обожаемая многими Клементина выглядит как статист из картонного рэп-клипа. Если вы не начинали третий сезон “Ходячих Мертвецов”, то со спокойной совестью пропускайте это странное и безвкусное творение, больше напоминающее большой филлер.",1
"Wolfenstein: The Old Blood – это шесть часов посредственного экшена с морально устаревшей графикой, отсутствием баланса, слабой историей и несколькими интересными находками, которые не могут исправить общий крен игры. Впрочем, от проекта еще можно получить удовольствие и пользу, просто выставив минимальную сложность. Во-первых, вы ураганом промчитесь по витиеватым уровням, красиво расстреливая фашистов и накачивая адреналином собственное эго, а во-вторых, от постоянного нажимания на X ваши пальцы окрепнут, что позволит сводить с ума кошек и женщин, ломая орехи одним сжатием руки.",1
"И если не зацикливать внимание на шокирующих подробностях болезни и ужасах смертей, то в мире Dead Synchronicity: Tomorrow Comes Today даже есть какое-то необъяснимое очарование. Возможно, на это влияет необычная стилистика проекта - с угловатыми фигурами и лишенными глаз лицами. Эта игра способна произвести положительное впечатление, но только если вы реально любите жанр и готовы услышать достаточно интересную, но к концу весьма странную историю.",1
"Несмотря на все мозолящие глаз и ухо технические погрешности, общей картины они все-таки сильно не портят. Resident Evil впору застолбить себе почетное место в музее, в качестве образца того, как грамотного делать видеоигры. Великолепный дизайн, внимание к деталям, продуманность игрового процесса – все это заслуживает безграничного уважения. С другой стороны, сейчас проект больше напоминает антикварные «дедушкины» часы после косметической реставрации. Без сомнений, эти часы ходят и показывают время с точностью до секунды, но первое ощущение, возникающее при взгляде на них, – ностальгия. Эпоха прошла, страница перевернута. Надо идти дальше. Но не волнуйтесь. С часами ничего не случится. Слышите? Их мерное тиканье будет разноситься негромким эхом в темноте, будет сниться нам в кошмарах. Вечно…",1
"Конечно, Subnautica способна захватить ваше внимание и совершенно обоснованно увлечь в глубины исследования инопланетного мира, но многочисленные ошибки, отсутствие карты и часто непонятные задачи вместе с провальной финальной частью игры вызывают горькое сожаление. Вместо создания новой версии для раннего доступа авторам проекта стоило довести до максимального качества оригинал.",1
"Past Cure – это занятный психологический триллер с интересной историей и запоминающимися персонажами, который не может разобраться с тем, кем он хочет быть: очередным киношным эпиком от Дэвида Кейджа, необычной версией Hitman или преемником Silent Hill. Оборванный сюжет, кривые элементы управления в сочетании с затянутыми и скучными этапами портят общее впечатление от проекта, который вполне мог бы стать просто качественным приключением в стиле игр от французов Dontnod или Fahrenheit от Quantic Dream.",0
"Trials of the Blood Dragon – абсолютно бездарное развитие популярной серии, где вместо разнообразия уровней, велосипедов и мотобайков вам предлагают безвкусную, несмешную историю, кислотную графику, прыжки по платформам, ужасное управление и совершенно неудачные уровни с ракетным ранцем и стрельбой. Если проводить параллели, то представьте, что российский кинематограф решил бы переснять “Мистера Бина” с обмотанным меховым манто Петросяном в главной роли. И то, это было бы, наверное, не так дурно.",0
"Shining Resonance Refrain – очень шаблонная и конвейерная ролевая игра, слишком скучная и предсказуемая для 2018 года. Фанаты жанра могут потратить три десятка часов на романтику, готичных лолит и глупые диалоги, но для всех остальных есть достаточно игр для более глубокого погружения.",1
"Yesterday Origins – это классическое приключение, которое пытается быть современным с развернутой моделью расследования, поддержкой игровых приставок и планшетов, но застревает где-то в конце прошлого века с устаревшими игровыми механиками, страшненьким заставками и местами провисающим сюжетом. И это печально, так как на рынке серьезно не хватает красиво анимированных мистических историй.",1
